,SentenceNumber,Word,Tag
19491,1313,that,I-Definition
19492,1313,people,I-Definition
19493,1313,can,I-Definition
19494,1313,not,I-Definition
19495,1313,be,I-Definition
19496,1313,deprived,I-Definition
19497,1313,of,I-Definition
19498,1313,their,I-Definition
19499,1313,life,I-Definition
19500,1313,",",I-Definition
19501,1313,liberty,I-Definition
19502,1313,",",I-Definition
19503,1313,or,I-Definition
19504,1313,property,I-Definition
19505,1313,except,I-Definition
19506,1313,by,I-Definition
19507,1313,a,I-Definition
19508,1313,legal,I-Definition
19509,1313,proceeding,I-Definition
19510,1313,",",O
19511,1313,was,O
19512,1313,also,O
19513,1313,greatly,O
19514,1313,influenced,O
19515,1313,by,O
19516,1313,English,O
19517,1313,law,O
19518,1313,as,O
19519,1313,well,O
19520,1313,as,O
19521,1313,the,O
19522,1313,protections,O
19523,1313,granted,O
19524,1313,to,O
19525,1313,Virginians,O
19526,1313,in,O
19527,1313,the,O
19528,1313,Virginia,O
19529,1313,Declaration,O
19530,1313,of,O
19531,1313,Rights,O
19532,1313,.,O
19533,1315,5957,O
19534,1315,.,O
19535,1316,In,O
19536,1316,2014,O
19537,1316,",",O
19538,1316,the,O
19539,1316,Supreme,O
19540,1316,Court,O
19541,1316,decided,O
19542,1316,not,O
19543,1316,to,O
19544,1316,hear,O
19545,1316,several,O
19546,1316,key,O
19547,1316,case,O
19548,1316,appeals,O
19549,1316,from,O
19550,1316,a,O
19551,1316,variety,O
19552,1316,of,O
19553,1316,states,O
19554,1316,",",O
19555,1316,all,O
19556,1316,of,O
19557,1316,which,O
19558,1316,were,O
19559,1316,brought,O
19560,1316,by,O
19561,1316,opponents,O
19562,1316,of,O
19563,1316,marriage,O
19564,1316,equality,O
19565,1316,who,O
19566,1316,had,O
19567,1316,lost,O
19568,1316,in,O
19569,1316,the,O
19570,1316,federal,O
19571,1316,courts,O
19572,1316,.,O
19573,1317,The,O
19574,1317,outcome,O
19575,1317,of,O
19576,1317,not,O
19577,1317,hearing,O
19578,1317,these,O
19579,1317,cases,O
19580,1317,was,O
19581,1317,that,O
19582,1317,federal,O
19583,1317,court,O
19584,1317,decisions,O
19585,1317,in,O
19586,1317,four,O
19587,1317,states,O
19588,1317,were,O
19589,1317,affirmed,O
19590,1317,",",O
19591,1317,which,O
19592,1317,",",O
19593,1317,when,O
19594,1317,added,O
19595,1317,to,O
19596,1317,other,O
19597,1317,states,O
19598,1317,in,O
19599,1317,the,O
19600,1317,same,O
19601,1317,federal,O
19602,1317,circuit,O
19603,1317,districts,O
19604,1317,",",O
19605,1317,brought,O
19606,1317,the,O
19607,1317,total,O
19608,1317,number,O
19609,1317,of,O
19610,1317,states,O
19611,1317,permitting,O
19612,1317,same,O
19613,1317,-,O
19614,1317,sex,O
19615,1317,marriage,O
19616,1317,to,O
19617,1317,thirty,O
19618,1317,.,O
19619,1318,Adam,O
19620,1318,Liptak,O
19621,1318,",",O
19622,1318,“,O
19623,1318,Supreme,O
19624,1318,Court,O
19625,1318,Delivers,O
19626,1318,Tacit,O
19627,1318,Win,O
19628,1318,to,O
19629,1318,Gay,O
19630,1318,Marriage,O
19631,1318,",",O
19632,1318,”,O
19633,1318,New,O
19634,1318,York,O
19635,1318,Times,O
19636,1318,",",O
19637,1318,6,O
19638,1318,October,O
19639,1318,",",O
19640,1318,2014,O
19641,1318,.,O
19642,1319,Then,O
19643,1319,",",O
19644,1319,in,O
19645,1319,2015,O
19646,1319,",",O
19647,1319,the,O
19648,1319,Obergefell,B-Term
19649,1319,v.,I-Term
19650,1319,Hodges,I-Term
19651,1319,case,O
19652,1319,had,O
19653,1319,a,O
19654,1319,sweeping,O
19655,1319,effect,O
19656,1319,when,O
19657,1319,the,B-Definition
19658,1319,Supreme,I-Definition
19659,1319,Court,I-Definition
19660,1319,clearly,I-Definition
19661,1319,identified,I-Definition
19662,1319,a,I-Definition
19663,1319,constitutional,I-Definition
19664,1319,right,I-Definition
19665,1319,to,I-Definition
19666,1319,marriage,I-Definition
19667,1319,based,I-Definition
19668,1319,on,I-Definition
19669,1319,the,I-Definition
19670,1319,Fourteenth,I-Definition
19671,1319,Amendment,I-Definition
19672,1319,.,O
19673,1319,Obergefell,O
19674,1319,v.,O
19675,1319,Hodges,O
19676,1319,",",O
19677,1319,576,O
19678,1319,U.S.,O
19679,1319,_,O
19680,1319,_,O
19681,1319,_,O
19682,1319,(,O
19683,1319,2015,O
19684,1319,),O
19685,1319,.,O
19686,1321,5963,O
19687,1321,.,O
19688,1322,As,O
19689,1322,George,O
19690,1322,Washington,O
19691,1322,’s,O
19692,1322,secretary,O
19693,1322,of,O
19694,1322,the,O
19695,1322,treasury,O
19696,1322,from,O
19697,1322,1789,O
19698,1322,to,O
19699,1322,1795,O
19700,1322,",",O
19701,1322,Alexander,O
19702,1322,Hamilton,O
19703,1322,championed,O
19704,1322,legislative,O
19705,1322,efforts,O
19706,1322,to,O
19707,1322,create,O
19708,1322,a,O
19709,1322,publicly,O
19710,1322,chartered,O
19711,1322,bank,O
19712,1322,.,O
19713,1323,For,O
19714,1323,Hamilton,O
19715,1323,",",O
19716,1323,the,O
19717,1323,establishment,O
19718,1323,of,O
19719,1323,the,O
19720,1323,Bank,O
19721,1323,of,O
19722,1323,the,O
19723,1323,United,O
19724,1323,States,O
19725,1323,was,O
19726,1323,fully,O
19727,1323,within,O
19728,1323,Congress,O
19729,1323,’s,O
19730,1323,authority,O
19731,1323,",",O
19732,1323,and,O
19733,1323,he,O
19734,1323,hoped,O
19735,1323,the,O
19736,1323,bank,O
19737,1323,would,O
19738,1323,foster,O
19739,1323,economic,O
19740,1323,development,O
19741,1323,",",O
19742,1323,print,O
19743,1323,and,O
19744,1323,circulate,O
19745,1323,paper,O
19746,1323,money,O
19747,1323,",",O
19748,1323,and,O
19749,1323,provide,O
19750,1323,loans,O
19751,1323,to,O
19752,1323,the,O
19753,1323,government,O
19754,1323,.,O
19755,1325,5999,O
19756,1325,.,O
19757,1326,Medicaid,B-Term
19758,1326,(,O
19759,1326,which,O
19760,1326,provides,B-Definition
19761,1326,medical,I-Definition
19762,1326,assistance,I-Definition
19763,1326,to,I-Definition
19764,1326,the,I-Definition
19765,1326,indigent,I-Definition
19766,1326,),O
19767,1326,",",O
19768,1326,Medicare,B-Term
19769,1326,(,O
19770,1326,which,O
19771,1326,provides,B-Definition
19772,1326,health,I-Definition
19773,1326,insurance,I-Definition
19774,1326,to,I-Definition
19775,1326,the,I-Definition
19776,1326,elderly,I-Definition
19777,1326,and,I-Definition
19778,1326,disabled,I-Definition
19779,1326,),O
19780,1326,",",O
19781,1326,and,O
19782,1326,school,O
19783,1326,nutrition,O
19784,1326,programs,O
19785,1326,were,O
19786,1326,created,O
19787,1326,.,O
19788,1327,The,O
19789,1327,Elementary,O
19790,1327,and,O
19791,1327,Secondary,O
19792,1327,Education,O
19793,1327,Act,O
19794,1327,(,O
19795,1327,1965,O
19796,1327,),O
19797,1327,",",O
19798,1327,the,O
19799,1327,Higher,O
19800,1327,Education,O
19801,1327,Act,O
19802,1327,(,O
19803,1327,1965,O
19804,1327,),O
19805,1327,",",O
19806,1327,and,O
19807,1327,the,O
19808,1327,Head,O
19809,1327,Start,O
19810,1327,preschool,O
19811,1327,program,O
19812,1327,(,O
19813,1327,1965,O
19814,1327,),O
19815,1327,were,O
19816,1327,established,O
19817,1327,to,O
19818,1327,expand,O
19819,1327,educational,O
19820,1327,opportunities,O
19821,1327,and,O
19822,1327,equality,O
19823,1327,(,O
19824,1327,[,O
19825,1327,link,O
19826,1327,],O
19827,1327,),O
19828,1327,.,O
19829,1328,The,O
19830,1328,Clean,O
19831,1328,Air,O
19832,1328,Act,O
19833,1328,(,O
19834,1328,1965,O
19835,1328,),O
19836,1328,",",O
19837,1328,the,O
19838,1328,Highway,O
19839,1328,Safety,O
19840,1328,Act,O
19841,1328,(,O
19842,1328,1966,O
19843,1328,),O
19844,1328,",",O
19845,1328,and,O
19846,1328,the,O
19847,1328,Fair,O
19848,1328,Packaging,O
19849,1328,and,O
19850,1328,Labeling,O
19851,1328,Act,O
19852,1328,(,O
19853,1328,1966,O
19854,1328,),O
19855,1328,promoted,O
19856,1328,environmental,O
19857,1328,and,O
19858,1328,consumer,O
19859,1328,protection,O
19860,1328,.,O
19861,1330,6551,O
19862,1330,.,O
19863,1331,In,O
19864,1331,addition,O
19865,1331,to,O
19866,1331,the,O
19867,1331,factors,O
19868,1331,discussed,O
19869,1331,above,O
19870,1331,that,O
19871,1331,can,O
19872,1331,help,O
19873,1331,overcome,O
19874,1331,collective,O
19875,1331,action,O
19876,1331,problems,O
19877,1331,",",O
19878,1331,external,O
19879,1331,events,O
19880,1331,can,O
19881,1331,sometimes,O
19882,1331,help,O
19883,1331,mobilize,O
19884,1331,groups,O
19885,1331,and,O
19886,1331,potential,O
19887,1331,members,O
19888,1331,.,O
19889,1332,Some,O
19890,1332,scholars,O
19891,1332,argue,O
19892,1332,that,O
19893,1332,disturbance,O
19894,1332,theory,O
19895,1332,can,O
19896,1332,explain,O
19897,1332,why,O
19898,1332,groups,O
19899,1332,mobilize,O
19900,1332,due,O
19901,1332,to,O
19902,1332,an,O
19903,1332,event,O
19904,1332,in,O
19905,1332,the,O
19906,1332,political,O
19907,1332,",",O
19908,1332,economic,O
19909,1332,",",O
19910,1332,or,O
19911,1332,social,O
19912,1332,environment,O
19913,1332,.,O
19914,1333,David,O
19915,1333,Truman,O
19916,1333,.,O
19917,1334,1951,O
19918,1334,.,O
19919,1336,6752,O
19920,1336,.,O
19921,1337,In,O
19922,1337,1803,O
19923,1337,",",O
19924,1337,the,O
19925,1337,Supreme,O
19926,1337,Court,O
19927,1337,declared,O
19928,1337,for,O
19929,1337,itself,O
19930,1337,the,O
19931,1337,power,O
19932,1337,of,O
19933,1337,judicial,O
19934,1337,review,O
19935,1337,",",O
19936,1337,a,O
19937,1337,power,O
19938,1337,to,O
19939,1337,which,O
19940,1337,Hamilton,O
19941,1337,had,O
19942,1337,referred,O
19943,1337,but,O
19944,1337,that,O
19945,1337,is,O
19946,1337,not,O
19947,1337,expressly,O
19948,1337,mentioned,O
19949,1337,in,O
19950,1337,the,O
19951,1337,Constitution,O
19952,1337,.,O
19953,1338,Judicial,B-Term
19954,1338,review,I-Term
19955,1338,is,O
19956,1338,the,B-Definition
19957,1338,power,I-Definition
19958,1338,of,I-Definition
19959,1338,the,I-Definition
19960,1338,courts,I-Definition
19961,1338,",",I-Definition
19962,1338,as,I-Definition
19963,1338,part,I-Definition
19964,1338,of,I-Definition
19965,1338,the,I-Definition
19966,1338,system,I-Definition
19967,1338,of,I-Definition
19968,1338,checks,I-Definition
19969,1338,and,I-Definition
19970,1338,balances,I-Definition
19971,1338,",",I-Definition
19972,1338,to,I-Definition
19973,1338,look,I-Definition
19974,1338,at,I-Definition
19975,1338,actions,I-Definition
19976,1338,taken,I-Definition
19977,1338,by,I-Definition
19978,1338,the,I-Definition
19979,1338,other,I-Definition
19980,1338,branches,I-Definition
19981,1338,of,I-Definition
19982,1338,government,I-Definition
19983,1338,and,I-Definition
19984,1338,the,I-Definition
19985,1338,states,I-Definition
19986,1338,and,I-Definition
19987,1338,determine,I-Definition
19988,1338,whether,I-Definition
19989,1338,they,I-Definition
19990,1338,are,I-Definition
19991,1338,constitutional,I-Definition
19992,1338,.,O
19993,1340,6758,O
19994,1340,.,O
19995,1341,Consider,O
19996,1341,health,O
19997,1341,care,O
19998,1341,",",O
19999,1341,for,O
20000,1341,example,O
20001,1341,.,O
20002,1342,In,O
20003,1342,2010,O
20004,1342,",",O
20005,1342,President,O
20006,1342,Barack,O
20007,1342,Obama,O
20008,1342,signed,O
20009,1342,into,O
20010,1342,law,O
20011,1342,the,O
20012,1342,Patient,O
20013,1342,Protection,O
20014,1342,and,O
20015,1342,Affordable,O
20016,1342,Care,O
20017,1342,Act,O
20018,1342,(,O
20019,1342,ACA,O
20020,1342,),O
20021,1342,",",O
20022,1342,a,O
20023,1342,statute,O
20024,1342,that,O
20025,1342,brought,O
20026,1342,significant,O
20027,1342,changes,O
20028,1342,to,O
20029,1342,the,O
20030,1342,nation,O
20031,1342,’s,O
20032,1342,healthcare,O
20033,1342,system,O
20034,1342,.,O
20035,1343,With,O
20036,1343,its,O
20037,1343,goal,O
20038,1343,of,O
20039,1343,providing,O
20040,1343,more,O
20041,1343,widely,O
20042,1343,attainable,O
20043,1343,and,O
20044,1343,affordable,O
20045,1343,health,O
20046,1343,insurance,O
20047,1343,and,O
20048,1343,health,O
20049,1343,care,O
20050,1343,",",O
20051,1343,“,O
20052,1343,Obamacare,O
20053,1343,”,O
20054,1343,was,O
20055,1343,hailed,O
20056,1343,by,O
20057,1343,some,O
20058,1343,but,O
20059,1343,soundly,O
20060,1343,denounced,O
20061,1343,by,O
20062,1343,others,O
20063,1343,as,O
20064,1343,bad,O
20065,1343,policy,O
20066,1343,.,O
20067,1345,6770,O
20068,1345,.,O
20069,1346,The,O
20070,1346,judiciary,O
20071,1346,today,O
20072,1346,continues,O
20073,1346,as,O
20074,1346,a,O
20075,1346,dual,O
20076,1346,court,O
20077,1346,system,O
20078,1346,",",O
20079,1346,with,O
20080,1346,courts,O
20081,1346,at,O
20082,1346,both,O
20083,1346,the,O
20084,1346,national,O
20085,1346,and,O
20086,1346,state,O
20087,1346,levels,O
20088,1346,.,O
20089,1347,Both,O
20090,1347,levels,O
20091,1347,have,O
20092,1347,three,O
20093,1347,basic,O
20094,1347,tiers,O
20095,1347,consisting,O
20096,1347,of,O
20097,1347,trial,O
20098,1347,courts,O
20099,1347,",",O
20100,1347,appellate,O
20101,1347,courts,O
20102,1347,",",O
20103,1347,and,O
20104,1347,finally,O
20105,1347,courts,O
20106,1347,of,O
20107,1347,last,O
20108,1347,resort,O
20109,1347,",",O
20110,1347,typically,O
20111,1347,called,O
20112,1347,supreme,O
20113,1347,courts,O
20114,1347,",",O
20115,1347,at,O
20116,1347,the,O
20117,1347,top,O
20118,1347,(,O
20119,1347,[,O
20120,1347,link,O
20121,1347,],O
20122,1347,),O
20123,1347,.,O
20124,1349,6779,O
20125,1349,.,O
20126,1350,Decisions,O
20127,1350,of,O
20128,1350,the,O
20129,1350,higher,O
20130,1350,courts,O
20131,1350,are,O
20132,1350,binding,O
20133,1350,on,O
20134,1350,the,O
20135,1350,lower,O
20136,1350,courts,O
20137,1350,.,O
20138,1351,The,O
20139,1351,precedent,O
20140,1351,set,O
20141,1351,by,O
20142,1351,each,O
20143,1351,ruling,O
20144,1351,",",O
20145,1351,particularly,O
20146,1351,by,O
20147,1351,the,O
20148,1351,Supreme,O
20149,1351,Court,O
20150,1351,’s,O
20151,1351,decisions,O
20152,1351,",",O
20153,1351,both,O
20154,1351,builds,O
20155,1351,on,O
20156,1351,principles,O
20157,1351,and,O
20158,1351,guidelines,O
20159,1351,set,O
20160,1351,by,O
20161,1351,earlier,O
20162,1351,cases,O
20163,1351,and,O
20164,1351,frames,O
20165,1351,the,O
20166,1351,ongoing,O
20167,1351,operation,O
20168,1351,of,O
20169,1351,the,O
20170,1351,courts,O
20171,1351,",",O
20172,1351,steering,O
20173,1351,the,O
20174,1351,direction,O
20175,1351,of,O
20176,1351,the,O
20177,1351,entire,O
20178,1351,system,O
20179,1351,.,O
20180,1352,Reliance,O
20181,1352,on,O
20182,1352,precedent,O
20183,1352,has,O
20184,1352,enabled,O
20185,1352,the,O
20186,1352,federal,O
20187,1352,courts,O
20188,1352,to,O
20189,1352,operate,O
20190,1352,with,O
20191,1352,logic,O
20192,1352,and,O
20193,1352,consistency,O
20194,1352,that,O
20195,1352,has,O
20196,1352,helped,O
20197,1352,validate,O
20198,1352,their,O
20199,1352,role,O
20200,1352,as,O
20201,1352,the,O
20202,1352,key,O
20203,1352,interpreters,O
20204,1352,of,O
20205,1352,the,O
20206,1352,Constitution,O
20207,1352,and,O
20208,1352,the,O
20209,1352,law,O
20210,1352,—,O
20211,1352,a,O
20212,1352,legitimacy,O
20213,1352,particularly,O
20214,1352,vital,O
20215,1352,in,O
20216,1352,the,O
20217,1352,United,O
20218,1352,States,O
20219,1352,where,O
20220,1352,citizens,O
20221,1352,do,O
20222,1352,not,O
20223,1352,elect,O
20224,1352,federal,O
20225,1352,judges,O
20226,1352,and,O
20227,1352,justices,O
20228,1352,but,O
20229,1352,are,O
20230,1352,still,O
20231,1352,subject,O
20232,1352,to,O
20233,1352,their,O
20234,1352,rulings,O
20235,1352,.,O
20236,1354,6785,O
20237,1354,.,O
20238,1355,The,O
20239,1355,circuit,O
20240,1355,courts,O
20241,1355,started,O
20242,1355,out,O
20243,1355,as,O
20244,1355,the,O
20245,1355,trial,O
20246,1355,courts,O
20247,1355,for,O
20248,1355,most,O
20249,1355,federal,O
20250,1355,criminal,O
20251,1355,cases,O
20252,1355,and,O
20253,1355,for,O
20254,1355,some,O
20255,1355,civil,O
20256,1355,suits,O
20257,1355,",",O
20258,1355,including,O
20259,1355,those,O
20260,1355,initiated,O
20261,1355,by,O
20262,1355,the,O
20263,1355,United,O
20264,1355,States,O
20265,1355,and,O
20266,1355,those,O
20267,1355,involving,O
20268,1355,citizens,O
20269,1355,of,O
20270,1355,different,O
20271,1355,states,O
20272,1355,.,O
20273,1356,But,O
20274,1356,early,O
20275,1356,on,O
20276,1356,",",O
20277,1356,they,O
20278,1356,did,O
20279,1356,not,O
20280,1356,have,O
20281,1356,their,O
20282,1356,own,O
20283,1356,judges,O
20284,1356,;,O
20285,1356,the,O
20286,1356,local,O
20287,1356,district,O
20288,1356,judge,O
20289,1356,and,O
20290,1356,two,O
20291,1356,Supreme,O
20292,1356,Court,O
20293,1356,justices,O
20294,1356,formed,O
20295,1356,each,O
20296,1356,circuit,O
20297,1356,court,O
20298,1356,panel,O
20299,1356,.,O
20300,1358,6791,O
20301,1358,.,O
20302,1359,American,O
20303,1359,Judicature,O
20304,1359,Society,O
20305,1359,and,O
20306,1359,Malia,O
20307,1359,Reddick,O
20308,1359,.,O
20309,1359,http://www.americanbar.org/content/dam/aba/migrated/JusticeCenter/Justice/PublicDocuments/judicial_selection_roadmap.authcheckdam.pdf,O
20310,1359,.,O
20311,1360,The,O
20312,1360,president,O
20313,1360,’s,O
20314,1360,nominee,O
20315,1360,is,O
20316,1360,then,O
20317,1360,discussed,O
20318,1360,(,O
20319,1360,and,O
20320,1360,sometimes,O
20321,1360,hotly,O
20322,1360,debated,O
20323,1360,),O
20324,1360,in,O
20325,1360,the,O
20326,1360,Senate,O
20327,1360,Judiciary,O
20328,1360,Committee,O
20329,1360,.,O
20330,1361,After,O
20331,1361,a,O
20332,1361,committee,O
20333,1361,vote,O
20334,1361,",",O
20335,1361,the,O
20336,1361,candidate,O
20337,1361,must,O
20338,1361,be,O
20339,1361,confirmed,O
20340,1361,by,O
20341,1361,a,O
20342,1361,majority,O
20343,1361,vote,O
20344,1361,of,O
20345,1361,the,O
20346,1361,full,O
20347,1361,Senate,O
20348,1361,.,O
20349,1363,6800,O
20350,1363,.,O
20351,1364,And,O
20352,1364,even,O
20353,1364,on,O
20354,1364,the,O
20355,1364,present,O
20356,1364,-,O
20357,1364,day,O
20358,1364,court,O
20359,1364,",",O
20360,1364,Anthony,O
20361,1364,Kennedy,O
20362,1364,",",O
20363,1364,a,O
20364,1364,Reagan,O
20365,1364,appointee,O
20366,1364,",",O
20367,1364,has,O
20368,1364,become,O
20369,1364,notorious,O
20370,1364,as,O
20371,1364,the,O
20372,1364,Court,O
20373,1364,’s,O
20374,1364,swing,O
20375,1364,vote,O
20376,1364,",",O
20377,1364,sometimes,O
20378,1364,siding,O
20379,1364,with,O
20380,1364,the,O
20381,1364,more,O
20382,1364,conservative,O
20383,1364,justices,O
20384,1364,but,O
20385,1364,sometimes,O
20386,1364,not,O
20387,1364,.,O
20388,1365,Current,O
20389,1365,chief,O
20390,1365,justice,O
20391,1365,John,O
20392,1365,Roberts,O
20393,1365,",",O
20394,1365,though,O
20395,1365,most,O
20396,1365,typically,O
20397,1365,an,O
20398,1365,ardent,O
20399,1365,member,O
20400,1365,of,O
20401,1365,the,O
20402,1365,Court,O
20403,1365,’s,O
20404,1365,more,O
20405,1365,conservative,O
20406,1365,wing,O
20407,1365,",",O
20408,1365,has,O
20409,1365,twice,O
20410,1365,voted,O
20411,1365,to,O
20412,1365,uphold,O
20413,1365,provisions,O
20414,1365,of,O
20415,1365,the,O
20416,1365,Affordable,O
20417,1365,Care,O
20418,1365,Act,O
20419,1365,.,O
20420,1367,6806,O
20421,1367,.,O
20422,1368,Sandra,O
20423,1368,Day,O
20424,1368,O’Connor,O
20425,1368,(,O
20426,1368,1981,O
20427,1368,),O
20428,1370,6878,O
20429,1370,.,O
20430,1371,In,O
20431,1371,addition,O
20432,1371,",",O
20433,1371,approximately,O
20434,1371,30,O
20435,1371,percent,O
20436,1371,of,O
20437,1371,governors,O
20438,1371,have,O
20439,1371,the,O
20440,1371,power,O
20441,1371,of,O
20442,1371,an,B-Term
20443,1371,amendatory,I-Term
20444,1371,veto,I-Term
20445,1371,",",O
20446,1371,which,O
20447,1371,allows,B-Definition
20448,1371,them,I-Definition
20449,1371,to,I-Definition
20450,1371,send,I-Definition
20451,1371,a,I-Definition
20452,1371,bill,I-Definition
20453,1371,back,I-Definition
20454,1371,to,I-Definition
20455,1371,the,I-Definition
20456,1371,legislature,I-Definition
20457,1371,and,I-Definition
20458,1371,request,I-Definition
20459,1371,a,I-Definition
20460,1371,specific,I-Definition
20461,1371,amendment,I-Definition
20462,1371,to,I-Definition
20463,1371,it,I-Definition
20464,1371,.,O
20465,1372,Finally,O
20466,1372,",",O
20467,1372,a,O
20468,1372,small,O
20469,1372,number,O
20470,1372,of,O
20471,1372,governors,O
20472,1372,",",O
20473,1372,including,O
20474,1372,the,O
20475,1372,governor,O
20476,1372,of,O
20477,1372,Texas,O
20478,1372,",",O
20479,1372,also,O
20480,1372,have,O
20481,1372,the,O
20482,1372,power,O
20483,1372,of,O
20484,1372,a,B-Term
20485,1372,reduction,I-Term
20486,1372,veto,I-Term
20487,1372,",",O
20488,1372,which,O
20489,1372,allows,B-Definition
20490,1372,them,I-Definition
20491,1372,to,I-Definition
20492,1372,reduce,I-Definition
20493,1372,the,I-Definition
20494,1372,budget,I-Definition
20495,1372,proposed,I-Definition
20496,1372,in,I-Definition
20497,1372,a,I-Definition
20498,1372,piece,I-Definition
20499,1372,of,I-Definition
20500,1372,legislation,I-Definition
20501,1372,.,O
20502,1373,National,O
20503,1373,Conference,O
20504,1373,of,O
20505,1373,State,O
20506,1373,Legislatures,O
20507,1373,.,O
20508,1373,“,O
20509,1373,The,O
20510,1373,Veto,O
20511,1373,Process,O
20512,1373,.,O
20513,1373,”,O
20514,1373,In,O
20515,1373,General,O
20516,1373,Legislative,O
20517,1373,Procedures,O
20518,1373,.,O
20519,1375,5809,O
20520,1375,.,O
20521,1376,Similarly,O
20522,1376,",",O
20523,1376,Adam,O
20524,1376,Smith,O
20525,1376,",",O
20526,1376,a,O
20527,1376,Scottish,O
20528,1376,philosopher,O
20529,1376,who,O
20530,1376,was,O
20531,1376,born,O
20532,1376,nineteen,O
20533,1376,years,O
20534,1376,after,O
20535,1376,Locke,O
20536,1376,’s,O
20537,1376,death,O
20538,1376,",",O
20539,1376,believed,O
20540,1376,that,O
20541,1376,all,O
20542,1376,people,O
20543,1376,should,O
20544,1376,be,O
20545,1376,free,O
20546,1376,to,O
20547,1376,acquire,O
20548,1376,property,O
20549,1376,in,O
20550,1376,any,O
20551,1376,way,O
20552,1376,that,O
20553,1376,they,O
20554,1376,wished,O
20555,1376,.,O
20556,1377,Instead,O
20557,1377,of,O
20558,1377,being,O
20559,1377,controlled,O
20560,1377,by,O
20561,1377,government,O
20562,1377,",",O
20563,1377,business,O
20564,1377,",",O
20565,1377,and,O
20566,1377,industry,O
20567,1377,",",O
20568,1377,Smith,O
20569,1377,argued,O
20570,1377,",",O
20571,1377,people,O
20572,1377,should,O
20573,1377,be,O
20574,1377,allowed,O
20575,1377,to,O
20576,1377,operate,O
20577,1377,as,O
20578,1377,they,O
20579,1377,wish,O
20580,1377,and,O
20581,1377,keep,O
20582,1377,the,O
20583,1377,proceeds,O
20584,1377,of,O
20585,1377,their,O
20586,1377,work,O
20587,1377,.,O
20588,1379,5815,O
20589,1379,.,O
20590,1380,Government,O
20591,1380,also,O
20592,1380,performs,O
20593,1380,the,O
20594,1380,important,O
20595,1380,job,O
20596,1380,of,O
20597,1380,protecting,O
20598,1380,common,B-Term
20599,1380,goods,I-Term
20600,1380,:,O
20601,1380,goods,B-Definition
20602,1380,that,I-Definition
20603,1380,all,I-Definition
20604,1380,people,I-Definition
20605,1380,may,I-Definition
20606,1380,use,I-Definition
20607,1380,free,I-Definition
20608,1380,of,I-Definition
20609,1380,charge,I-Definition
20610,1380,but,I-Definition
20611,1380,that,I-Definition
20612,1380,are,I-Definition
20613,1380,of,I-Definition
20614,1380,limited,I-Definition
20615,1380,supply,I-Definition
20616,1380,",",I-Definition
20617,1380,such,I-Definition
20618,1380,as,I-Definition
20619,1380,fish,I-Definition
20620,1380,in,I-Definition
20621,1380,the,I-Definition
20622,1380,sea,I-Definition
20623,1380,or,I-Definition
20624,1380,clean,I-Definition
20625,1380,drinking,I-Definition
20626,1380,water,I-Definition
20627,1380,.,O
20628,1381,Because,O
20629,1381,everyone,O
20630,1381,can,O
20631,1381,use,O
20632,1381,these,O
20633,1381,goods,O
20634,1381,",",O
20635,1381,they,O
20636,1381,must,O
20637,1381,be,O
20638,1381,protected,O
20639,1381,so,O
20640,1381,a,O
20641,1381,few,O
20642,1381,people,O
20643,1381,do,O
20644,1381,not,O
20645,1381,take,O
20646,1381,everything,O
20647,1381,that,O
20648,1381,is,O
20649,1381,available,O
20650,1381,and,O
20651,1381,leave,O
20652,1381,others,O
20653,1381,with,O
20654,1381,nothing,O
20655,1381,.,O
20656,1383,5824,O
20657,1383,.,O
20658,1384,Some,O
20659,1384,nondemocratic,O
20660,1384,societies,O
20661,1384,are,O
20662,1384,totalitarian,O
20663,1384,in,O
20664,1384,nature,O
20665,1384,.,O
20666,1385,Under,O
20667,1385,totalitarianism,B-Term
20668,1385,",",O
20669,1385,the,B-Definition
20670,1385,government,I-Definition
20671,1385,is,I-Definition
20672,1385,more,I-Definition
20673,1385,important,I-Definition
20674,1385,than,I-Definition
20675,1385,the,I-Definition
20676,1385,citizens,I-Definition
20677,1385,",",I-Definition
20678,1385,and,I-Definition
20679,1385,it,I-Definition
20680,1385,controls,I-Definition
20681,1385,all,I-Definition
20682,1385,aspects,I-Definition
20683,1385,of,I-Definition
20684,1385,citizens,I-Definition
20685,1385,’,I-Definition
20686,1385,lives,I-Definition
20687,1385,.,O
20688,1386,Citizens,B-Secondary-Definition
20689,1386,’,I-Secondary-Definition
20690,1386,rights,I-Secondary-Definition
20691,1386,are,I-Secondary-Definition
20692,1386,limited,I-Secondary-Definition
20693,1386,",",I-Secondary-Definition
20694,1386,and,I-Secondary-Definition
20695,1386,the,I-Secondary-Definition
20696,1386,government,I-Secondary-Definition
20697,1386,does,I-Secondary-Definition
20698,1386,not,I-Secondary-Definition
20699,1386,allow,I-Secondary-Definition
20700,1386,political,I-Secondary-Definition
20701,1386,criticism,I-Secondary-Definition
20702,1386,or,I-Secondary-Definition
20703,1386,opposition,I-Secondary-Definition
20704,1386,.,O
20705,1388,6166,O
20706,1388,.,O
20707,1389,Ultimately,O
20708,1389,",",O
20709,1389,of,O
20710,1389,course,O
20711,1389,",",O
20712,1389,the,O
20713,1389,issue,O
20714,1389,was,O
20715,1389,decided,O
20716,1389,by,O
20717,1389,the,O
20718,1389,Civil,O
20719,1389,War,O
20720,1389,(,O
20721,1389,1861,O
20722,1389,–,O
20723,1389,1865,O
