,SentenceNumber,Word,Tag
16095,1099,bakery,I-Definition
16096,1099,employees,I-Definition
16097,1099,from,I-Definition
16098,1099,working,I-Definition
16099,1099,more,I-Definition
16100,1099,than,I-Definition
16101,1099,sixty,I-Definition
16102,1099,hours,I-Definition
16103,1099,in,I-Definition
16104,1099,a,I-Definition
16105,1099,week,I-Definition
16106,1099,.,O
16107,1100,In,O
16108,1100,Lochner,O
16109,1100,v.,O
16110,1100,New,O
16111,1100,York,O
16112,1100,",",O
16113,1100,the,O
16114,1100,Supreme,O
16115,1100,Court,O
16116,1100,ruled,O
16117,1100,this,O
16118,1100,state,O
16119,1100,regulation,O
16120,1100,that,O
16121,1100,capped,O
16122,1100,work,O
16123,1100,hours,O
16124,1100,unconstitutional,O
16125,1100,",",O
16126,1100,on,O
16127,1100,the,O
16128,1100,grounds,O
16129,1100,that,O
16130,1100,it,O
16131,1100,violated,O
16132,1100,the,O
16133,1100,due,O
16134,1100,process,O
16135,1100,clause,O
16136,1100,of,O
16137,1100,the,O
16138,1100,Fourteenth,O
16139,1100,Amendment,O
16140,1100,.,O
16141,1101,Lochner,O
16142,1101,v.,O
16143,1101,New,O
16144,1101,York,O
16145,1101,",",O
16146,1101,198,O
16147,1101,U.S.,O
16148,1101,45,O
16149,1101,(,O
16150,1101,1905,O
16151,1101,),O
16152,1101,.,O
16153,1102,In,O
16154,1102,other,O
16155,1102,words,O
16156,1102,",",O
16157,1102,the,O
16158,1102,right,O
16159,1102,to,O
16160,1102,sell,O
16161,1102,and,O
16162,1102,buy,O
16163,1102,labor,O
16164,1102,is,O
16165,1102,a,O
16166,1102,“,O
16167,1102,liberty,O
16168,1102,of,O
16169,1102,the,O
16170,1102,individual,O
16171,1102,”,O
16172,1102,safeguarded,O
16173,1102,by,O
16174,1102,the,O
16175,1102,Constitution,O
16176,1102,",",O
16177,1102,the,O
16178,1102,court,O
16179,1102,asserted,O
16180,1102,.,O
16181,1104,6006,O
16182,1104,.,O
16183,1105,The,O
16184,1105,election,O
16185,1105,of,O
16186,1105,Ronald,O
16187,1105,Reagan,O
16188,1105,heralded,O
16189,1105,the,O
16190,1105,advent,O
16191,1105,of,O
16192,1105,a,O
16193,1105,“,O
16194,1105,devolution,O
16195,1105,revolution,O
16196,1105,”,O
16197,1105,in,O
16198,1105,U.S.,O
16199,1105,federalism,O
16200,1105,",",O
16201,1105,in,O
16202,1105,which,O
16203,1105,the,O
16204,1105,president,O
16205,1105,pledged,O
16206,1105,to,O
16207,1105,return,O
16208,1105,authority,O
16209,1105,to,O
16210,1105,the,O
16211,1105,states,O
16212,1105,according,O
16213,1105,to,O
16214,1105,the,O
16215,1105,Constitution,O
16216,1105,.,O
16217,1106,In,O
16218,1106,the,B-Term
16219,1106,Omnibus,I-Term
16220,1106,Budget,I-Term
16221,1106,Reconciliation,I-Term
16222,1106,Act,I-Term
16223,1106,of,I-Term
16224,1106,1981,I-Term
16225,1106,",",O
16226,1106,congressional,O
16227,1106,leaders,O
16228,1106,together,O
16229,1106,with,O
16230,1106,President,O
16231,1106,Reagan,O
16232,1106,consolidated,B-Definition
16233,1106,numerous,I-Definition
16234,1106,federal,I-Definition
16235,1106,grant,I-Definition
16236,1106,programs,I-Definition
16237,1106,related,I-Definition
16238,1106,to,I-Definition
16239,1106,social,I-Definition
16240,1106,welfare,I-Definition
16241,1106,and,I-Definition
16242,1106,reformulated,I-Definition
16243,1106,them,I-Definition
16244,1106,in,I-Definition
16245,1106,order,I-Definition
16246,1106,to,I-Definition
16247,1106,give,I-Definition
16248,1106,state,I-Definition
16249,1106,and,I-Definition
16250,1106,local,I-Definition
16251,1106,administrators,I-Definition
16252,1106,greater,I-Definition
16253,1106,discretion,I-Definition
16254,1106,in,I-Definition
16255,1106,using,I-Definition
16256,1106,federal,I-Definition
16257,1106,funds,I-Definition
16258,1106,.,O
16259,1107,Allen,O
16260,1107,Schick,O
16261,1107,.,O
16262,1108,2007,O
16263,1108,.,O
16264,1110,6030,O
16265,1110,.,O
16266,1111,In,O
16267,1111,2012,O
16268,1111,",",O
16269,1111,in,O
16270,1111,Arizona,O
16271,1111,v.,O
16272,1111,United,O
16273,1111,States,O
16274,1111,",",O
16275,1111,the,O
16276,1111,Supreme,O
16277,1111,Court,O
16278,1111,affirmed,O
16279,1111,federal,O
16280,1111,supremacy,O
16281,1111,on,O
16282,1111,immigration,O
16283,1111,.,O
16284,1112,Arizona,O
16285,1112,v.,O
16286,1112,United,O
16287,1112,States,O
16288,1112,",",O
16289,1112,567,O
16290,1112,U.S.,O
16291,1112,_,O
16292,1112,_,O
16293,1112,(,O
16294,1112,2012,O
16295,1112,),O
16296,1112,.,O
16297,1113,The,O
16298,1113,court,O
16299,1113,struck,O
16300,1113,down,O
16301,1113,three,O
16302,1113,of,O
16303,1113,the,O
16304,1113,four,O
16305,1113,central,O
16306,1113,provisions,O
16307,1113,of,O
16308,1113,the,O
16309,1113,Arizona,O
16310,1113,law,O
16311,1113,—,O
16312,1113,namely,O
16313,1113,",",O
16314,1113,those,O
16315,1113,allowing,O
16316,1113,police,O
16317,1113,officers,O
16318,1113,to,O
16319,1113,arrest,O
16320,1113,an,O
16321,1113,undocumented,O
16322,1113,immigrant,O
16323,1113,without,O
16324,1113,a,O
16325,1113,warrant,O
16326,1113,if,O
16327,1113,they,O
16328,1113,had,O
16329,1113,probable,O
16330,1113,cause,O
16331,1113,to,O
16332,1113,think,O
16333,1113,he,O
16334,1113,or,O
16335,1113,she,O
16336,1113,had,O
16337,1113,committed,O
16338,1113,a,O
16339,1113,crime,O
16340,1113,that,O
16341,1113,could,O
16342,1113,lead,O
16343,1113,to,O
16344,1113,deportation,O
16345,1113,",",O
16346,1113,making,O
16347,1113,it,O
16348,1113,a,O
16349,1113,crime,O
16350,1113,to,O
16351,1113,seek,O
16352,1113,a,O
16353,1113,job,O
16354,1113,without,O
16355,1113,proper,O
16356,1113,immigration,O
16357,1113,papers,O
16358,1113,",",O
16359,1113,and,O
16360,1113,making,O
16361,1113,it,O
16362,1113,a,O
16363,1113,crime,O
16364,1113,to,O
16365,1113,be,O
16366,1113,in,O
16367,1113,Arizona,O
16368,1113,without,O
16369,1113,valid,O
16370,1113,immigration,O
16371,1113,papers,O
16372,1113,.,O
16373,1114,The,O
16374,1114,court,O
16375,1114,upheld,O
16376,1114,the,O
16377,1114,“,O
16378,1114,show,O
16379,1114,me,O
16380,1114,your,O
16381,1114,papers,O
16382,1114,”,O
16383,1114,provision,O
16384,1114,",",O
16385,1114,which,O
16386,1114,authorizes,O
16387,1114,police,O
16388,1114,officers,O
16389,1114,to,O
16390,1114,check,O
16391,1114,the,O
16392,1114,immigration,O
16393,1114,status,O
16394,1114,of,O
16395,1114,anyone,O
16396,1114,they,O
16397,1114,stop,O
16398,1114,or,O
16399,1114,arrest,O
16400,1114,who,O
16401,1114,they,O
16402,1114,suspect,O
16403,1114,is,O
16404,1114,an,O
16405,1114,illegal,O
16406,1114,immigrant,O
16407,1114,.,O
16408,1115,Arizona,O
16409,1115,v.,O
16410,1115,United,O
16411,1115,States,O
16412,1115,",",O
16413,1115,567,O
16414,1115,U.S.,O
16415,1115,_,O
16416,1115,_,O
16417,1115,(,O
16418,1115,2012,O
16419,1115,),O
16420,1115,.,O
16421,1116,However,O
16422,1116,",",O
16423,1116,in,O
16424,1116,letting,O
16425,1116,this,O
16426,1116,provision,O
16427,1116,stand,O
16428,1116,",",O
16429,1116,the,O
16430,1116,court,O
16431,1116,warned,O
16432,1116,Arizona,O
16433,1116,and,O
16434,1116,other,O
16435,1116,states,O
16436,1116,with,O
16437,1116,similar,O
16438,1116,laws,O
16439,1116,that,O
16440,1116,they,O
16441,1116,could,O
16442,1116,face,O
16443,1116,civil,O
16444,1116,rights,O
16445,1116,lawsuits,O
16446,1116,if,O
16447,1116,police,O
16448,1116,officers,O
16449,1116,applied,O
16450,1116,it,O
16451,1116,based,O
16452,1116,on,O
16453,1116,racial,O
16454,1116,profiling,O
16455,1116,.,O
16456,1117,Julia,O
16457,1117,Preston,O
16458,1117,",",O
16459,1117,“,O
16460,1117,Arizona,O
16461,1117,Ruling,O
16462,1117,Only,O
16463,1117,a,O
16464,1117,Narrow,O
16465,1117,Opening,O
16466,1117,for,O
16467,1117,Other,O
16468,1117,States,O
16469,1117,",",O
16470,1117,”,O
16471,1117,New,O
16472,1117,York,O
16473,1117,Times,O
16474,1117,",",O
16475,1117,25,O
16476,1117,June,O
16477,1117,2012,O
16478,1117,.,O
16479,1118,All,O
16480,1118,in,O
16481,1118,all,O
16482,1118,",",O
16483,1118,Justice,O
16484,1118,Anthony,O
16485,1118,Kennedy,O
16486,1118,’s,O
16487,1118,opinion,O
16488,1118,embraced,O
16489,1118,an,O
16490,1118,expansive,O
16491,1118,view,O
16492,1118,of,O
16493,1118,the,O
16494,1118,U.S.,O
16495,1118,government,O
16496,1118,’s,O
16497,1118,authority,O
16498,1118,to,O
16499,1118,regulate,O
16500,1118,immigration,O
16501,1118,and,O
16502,1118,aliens,O
16503,1118,",",O
16504,1118,describing,O
16505,1118,it,O
16506,1118,as,O
16507,1118,broad,O
16508,1118,and,O
16509,1118,undoubted,O
16510,1118,.,O
16511,1120,6072,O
16512,1120,.,O
16513,1121,Representative,O
16514,1121,John,O
16515,1121,Bingham,O
16516,1121,(,O
16517,1121,R,O
16518,1121,-,O
16519,1121,OH,O
16520,1121,),O
16521,1121,(,O
16522,1121,a,O
16523,1121,),O
16524,1121,is,O
16525,1121,considered,O
16526,1121,the,O
16527,1121,author,O
16528,1121,of,O
16529,1121,the,O
16530,1121,Fourteenth,O
16531,1121,Amendment,O
16532,1121,",",O
16533,1121,adopted,O
16534,1121,on,O
16535,1121,July,O
16536,1121,9,O
16537,1121,",",O
16538,1121,1868,O
16539,1121,.,O
16540,1122,Influenced,O
16541,1122,by,O
16542,1122,his,O
16543,1122,mentor,O
16544,1122,",",O
16545,1122,Salmon,O
16546,1122,P.,O
16547,1122,Chase,O
16548,1122,",",O
16549,1122,Bingham,O
16550,1122,was,O
16551,1122,a,O
16552,1122,strong,O
16553,1122,supporter,O
16554,1122,of,O
16555,1122,the,O
16556,1122,antislavery,O
16557,1122,cause,O
16558,1122,;,O
16559,1122,after,O
16560,1122,Chase,O
16561,1122,lost,O
16562,1122,the,O
16563,1122,Republican,O
16564,1122,presidential,O
16565,1122,nomination,O
16566,1122,to,O
16567,1122,Abraham,O
16568,1122,Lincoln,O
16569,1122,(,O
16570,1122,b,O
16571,1122,),O
16572,1122,",",O
16573,1122,Bingham,O
16574,1122,became,O
16575,1122,one,O
16576,1122,of,O
16577,1122,the,O
16578,1122,president,O
16579,1122,’s,O
16580,1122,most,O
16581,1122,ardent,O
16582,1122,supporters,O
16583,1122,.,O
16584,1124,6078,O
16585,1124,.,O
16586,1125,For,O
16587,1125,example,O
16588,1125,",",O
16589,1125,under,O
16590,1125,the,B-Term
16591,1125,Fifth,I-Term
16592,1125,Amendment,I-Term
16593,1125,a,B-Definition
16594,1125,person,I-Definition
16595,1125,can,I-Definition
16596,1125,be,I-Definition
16597,1125,tried,I-Definition
16598,1125,in,I-Definition
16599,1125,federal,I-Definition
16600,1125,court,I-Definition
16601,1125,for,I-Definition
16602,1125,a,I-Definition
16603,1125,felony,I-Definition
16604,1125,—,I-Definition
16605,1125,a,I-Definition
16606,1125,serious,I-Definition
16607,1125,crime,I-Definition
16608,1125,—,I-Definition
16609,1125,only,I-Definition
16610,1125,after,I-Definition
16611,1125,a,I-Definition
16612,1125,grand,I-Definition
16613,1125,jury,I-Definition
16614,1125,issues,I-Definition
16615,1125,an,I-Definition
16616,1125,indictment,I-Definition
16617,1125,indicating,I-Definition
16618,1125,that,I-Definition
16619,1125,it,I-Definition
16620,1125,is,I-Definition
16621,1125,reasonable,I-Definition
16622,1125,to,I-Definition
16623,1125,try,I-Definition
16624,1125,the,I-Definition
16625,1125,person,I-Definition
16626,1125,for,I-Definition
16627,1125,the,I-Definition
16628,1125,crime,I-Definition
16629,1125,in,I-Definition
16630,1125,question,I-Definition
16631,1125,.,O
16632,1126,(,O
16633,1126,A,B-Term
16634,1126,grand,I-Term
16635,1126,jury,I-Term
16636,1126,is,O
16637,1126,a,B-Definition
16638,1126,group,I-Definition
16639,1126,of,I-Definition
16640,1126,citizens,I-Definition
16641,1126,charged,I-Definition
16642,1126,with,I-Definition
16643,1126,deciding,I-Definition
16644,1126,whether,I-Definition
16645,1126,there,I-Definition
16646,1126,is,I-Definition
16647,1126,enough,I-Definition
16648,1126,evidence,I-Definition
16649,1126,of,I-Definition
16650,1126,a,I-Definition
16651,1126,crime,I-Definition
16652,1126,to,I-Definition
16653,1126,prosecute,I-Definition
16654,1126,someone,I-Definition
16655,1126,.,O
16656,1126,),O
16657,1128,6195,O
16658,1128,.,O
16659,1129,Direct,O
16660,1129,action,O
16661,1129,also,O
16662,1129,took,O
16663,1129,such,O
16664,1129,forms,O
16665,1129,as,O
16666,1129,the,O
16667,1129,sit,O
16668,1129,-,O
16669,1129,in,O
16670,1129,campaigns,O
16671,1129,to,O
16672,1129,desegregate,O
16673,1129,lunch,O
16674,1129,counters,O
16675,1129,that,O
16676,1129,began,O
16677,1129,in,O
16678,1129,Greensboro,O
16679,1129,",",O
16680,1129,North,O
16681,1129,Carolina,O
16682,1129,",",O
16683,1129,in,O
16684,1129,1960,O
16685,1129,",",O
16686,1129,and,O
16687,1129,the,O
16688,1129,1961,O
16689,1129,Freedom,O
16690,1129,Rides,O
16691,1129,in,O
16692,1129,which,O
16693,1129,black,O
16694,1129,and,O
16695,1129,white,O
16696,1129,volunteers,O
16697,1129,rode,O
16698,1129,buses,O
16699,1129,and,O
16700,1129,trains,O
16701,1129,through,O
16702,1129,the,O
16703,1129,South,O
16704,1129,to,O
16705,1129,enforce,O
16706,1129,a,B-Definition
16707,1129,1946,I-Definition
16708,1129,Supreme,I-Definition
16709,1129,Court,I-Definition
16710,1129,decision,I-Definition
16711,1129,that,I-Definition
16712,1129,desegregated,I-Definition
16713,1129,interstate,I-Definition
16714,1129,transportation,I-Definition
16715,1129,(,O
16716,1129,Morgan,B-Term
16717,1129,v.,I-Term
16718,1129,Virginia,I-Term
16719,1129,),O
16720,1129,.,O
16721,1130,Morgan,O
16722,1130,v.,O
16723,1130,Virginia,O
16724,1130,",",O
16725,1130,328,O
16726,1130,U.S.,O
16727,1130,373,O
16728,1130,(,O
16729,1130,1946,O
16730,1130,),O
16731,1130,.,O
16732,1131,While,O
16733,1131,such,O
16734,1131,focused,O
16735,1131,campaigns,O
16736,1131,could,O
16737,1131,be,O
16738,1131,effective,O
16739,1131,",",O
16740,1131,they,O
16741,1131,often,O
16742,1131,had,O
16743,1131,little,O
16744,1131,impact,O
16745,1131,in,O
16746,1131,places,O
16747,1131,where,O
16748,1131,they,O
16749,1131,were,O
16750,1131,not,O
16751,1131,replicated,O
16752,1131,.,O
16753,1132,In,O
16754,1132,addition,O
16755,1132,",",O
16756,1132,some,O
16757,1132,of,O
16758,1132,the,O
16759,1132,campaigns,O
16760,1132,led,O
16761,1132,to,O
16762,1132,violence,O
16763,1132,against,O
16764,1132,both,O
16765,1132,the,O
16766,1132,campaigns,O
16767,1132,’,O
16768,1132,leaders,O
16769,1132,and,O
16770,1132,ordinary,O
16771,1132,people,O
16772,1132,;,O
16773,1132,Rosa,O
16774,1132,Parks,O
16775,1132,",",O
16776,1132,a,O
16777,1132,longtime,O
16778,1132,NAACP,O
16779,1132,member,O
16780,1132,and,O
16781,1132,graduate,O
16782,1132,of,O
16783,1132,the,O
16784,1132,Highlander,O
16785,1132,Folk,O
16786,1132,School,O
16787,1132,for,O
16788,1132,civil,O
16789,1132,rights,O
16790,1132,activists,O
16791,1132,",",O
16792,1132,whose,O
16793,1132,actions,O
16794,1132,had,O
16795,1132,begun,O
16796,1132,the,O
16797,1132,Montgomery,O
16798,1132,boycott,O
16799,1132,",",O
16800,1132,received,O
16801,1132,death,O
16802,1132,threats,O
16803,1132,",",O
16804,1132,E.,O
16805,1132,D.,O
16806,1132,Nixon,O
16807,1132,’s,O
16808,1132,home,O
16809,1132,was,O
16810,1132,bombed,O
16811,1132,",",O
16812,1132,and,O
16813,1132,the,O
16814,1132,Freedom,O
16815,1132,Riders,O
16816,1132,were,O
16817,1132,attacked,O
16818,1132,in,O
16819,1132,Alabama,O
16820,1132,.,O
16821,1133,See,O
16822,1133,Lynne,O
16823,1133,Olson,O
16824,1133,.,O
16825,1133,2002,O
16826,1133,.,O
16827,1135,6228,O
16828,1135,.,O
16829,1136,These,O
16830,1136,include,O
16831,1136,laws,O
16832,1136,mandating,O
16833,1136,equal,O
16834,1136,pay,O
16835,1136,for,O
16836,1136,equal,O
16837,1136,work,O
16838,1136,.,O
16839,1137,According,O
16840,1137,to,O
16841,1137,the,O
16842,1137,doctrine,O
16843,1137,of,O
16844,1137,comparable,O
16845,1137,worth,O
16846,1137,",",O
16847,1137,people,O
16848,1137,should,O
16849,1137,be,O
16850,1137,compensated,O
16851,1137,equally,O
16852,1137,for,O
16853,1137,work,O
16854,1137,requiring,O
16855,1137,comparable,O
16856,1137,skills,O
16857,1137,",",O
16858,1137,responsibilities,O
16859,1137,",",O
16860,1137,and,O
16861,1137,effort,O
16862,1137,.,O
16863,1138,Thus,O
16864,1138,",",O
16865,1138,even,O
16866,1138,though,O
16867,1138,women,O
16868,1138,are,O
16869,1138,underrepresented,O
16870,1138,in,O
16871,1138,certain,O
16872,1138,fields,O
16873,1138,",",O
16874,1138,they,O
16875,1138,should,O
16876,1138,receive,O
16877,1138,the,O
16878,1138,same,O
16879,1138,wages,O
16880,1138,as,O
16881,1138,men,O
16882,1138,if,O
16883,1138,performing,O
16884,1138,jobs,O
16885,1138,requiring,O
16886,1138,the,O
16887,1138,same,O
16888,1138,level,O
16889,1138,of,O
16890,1138,accountability,O
16891,1138,",",O
16892,1138,knowledge,O
16893,1138,",",O
16894,1138,skills,O
16895,1138,",",O
16896,1138,and/or,O
16897,1138,working,O
16898,1138,conditions,O
16899,1138,",",O
16900,1138,even,O
16901,1138,though,O
16902,1138,the,O
16903,1138,specific,O
16904,1138,job,O
16905,1138,may,O
16906,1138,be,O
16907,1138,different,O
16908,1138,.,O
16909,1140,6246,O
16910,1140,.,O
16911,1141,The,B-Definition
16912,1141,current,I-Definition
16913,1141,relationship,I-Definition
16914,1141,between,I-Definition
16915,1141,the,I-Definition
16916,1141,U.S.,I-Definition
16917,1141,government,I-Definition
16918,1141,and,I-Definition
16919,1141,Native,I-Definition
16920,1141,American,I-Definition
16921,1141,tribes,I-Definition
16922,1141,was,I-Definition
16923,1141,established,I-Definition
16924,1141,by,O
16925,1141,the,B-Term
16926,1141,Indian,I-Term
16927,1141,Self,I-Term
16928,1141,-,I-Term
16929,1141,Determination,I-Term
16930,1141,and,I-Term
16931,1141,Education,I-Term
16932,1141,Assistance,I-Term
16933,1141,Act,I-Term
16934,1141,of,O
16935,1141,1975,O
16936,1141,.,O
16937,1142,Under,O
16938,1142,the,O
16939,1142,act,O
16940,1142,",",O
16941,1142,tribes,B-Secondary-Definition
16942,1142,assumed,I-Secondary-Definition
16943,1142,control,I-Secondary-Definition
16944,1142,of,I-Secondary-Definition
16945,1142,programs,I-Secondary-Definition
16946,1142,that,I-Secondary-Definition
16947,1142,had,I-Secondary-Definition
16948,1142,formerly,I-Secondary-Definition
16949,1142,been,I-Secondary-Definition
16950,1142,controlled,I-Secondary-Definition
16951,1142,by,I-Secondary-Definition
16952,1142,the,I-Secondary-Definition
16953,1142,BIA,I-Secondary-Definition
16954,1142,",",I-Secondary-Definition
16955,1142,such,I-Secondary-Definition
16956,1142,as,I-Secondary-Definition
16957,1142,education,I-Secondary-Definition
16958,1142,and,I-Secondary-Definition
16959,1142,resource,I-Secondary-Definition
16960,1142,management,I-Secondary-Definition
16961,1142,",",I-Secondary-Definition
16962,1142,and,I-Secondary-Definition
16963,1142,the,I-Secondary-Definition
16964,1142,federal,I-Secondary-Definition
16965,1142,government,I-Secondary-Definition
16966,1142,provided,I-Secondary-Definition
16967,1142,the,I-Secondary-Definition
16968,1142,funding,I-Secondary-Definition
16969,1142,.,O
16970,1143,Public,O
16971,1143,Law,O
16972,1143,93,O
16973,1143,–,O
16974,1143,638,O
16975,1143,:,O
16976,1143,Indian,O
16977,1143,Self,O
16978,1143,-,O
16979,1143,Determination,O
16980,1143,and,O
16981,1143,Education,O
16982,1143,Assistance,O
16983,1143,Act,O
16984,1143,",",O
16985,1143,as,O
16986,1143,Amended,O
16987,1143,.,O
16988,1144,Many,O
16989,1144,tribes,O
16990,1144,have,O
16991,1144,also,O
16992,1144,used,O
16993,1144,their,O
16994,1144,new,O
16995,1144,freedom,O
16996,1144,from,O
16997,1144,government,O
16998,1144,control,O
16999,1144,to,O
17000,1144,legalize,O
17001,1144,gambling,O
17002,1144,and,O
17003,1144,to,O
17004,1144,open,O
17005,1144,casinos,O
17006,1144,on,O
17007,1144,their,O
17008,1144,reservations,O
17009,1144,.,O
17010,1146,6258,O
17011,1146,.,O
17012,1147,Political,O
17013,1147,candidates,O
17014,1147,speak,O
17015,1147,at,O
17016,1147,religious,O
17017,1147,centers,O
17018,1147,and,O
17019,1147,institutions,O
17020,1147,in,O
17021,1147,an,O
17022,1147,effort,O
17023,1147,to,O
17024,1147,meet,O
17025,1147,like,O
17026,1147,-,O
17027,1147,minded,O
17028,1147,voters,O
17029,1147,.,O
17030,1148,For,O
17031,1148,example,O
17032,1148,",",O
17033,1148,Senator,O
17034,1148,Ted,O
17035,1148,Cruz,O
17036,1148,(,O
17037,1148,R,O
17038,1148,-,O
17039,1148,TX,O
17040,1148,),O
17041,1148,announced,O
17042,1148,his,O
17043,1148,2016,O
17044,1148,presidential,O
17045,1148,bid,O
17046,1148,at,O
17047,1148,Liberty,B-Term
17048,1148,University,I-Term
17049,1148,",",O
17050,1148,a,B-Definition
17051,1148,fundamentalist,I-Definition
17052,1148,Christian,I-Definition
17053,1148,institution,I-Definition
17054,1148,.,O
17055,1149,This,O
17056,1149,university,O
17057,1149,matched,O
17058,1149,Cruz,O
17059,1149,’s,O
17060,1149,conservative,O
17061,1149,and,O
17062,1149,religious,O
17063,1149,ideological,O
17064,1149,leanings,O
17065,1149,and,O
17066,1149,was,O
17067,1149,intended,O
17068,1149,to,O
17069,1149,give,O
17070,1149,him,O
17071,1149,a,O
17072,1149,boost,O
17073,1149,from,O
17074,1149,the,O
17075,1149,faith,O
17076,1149,-,O
17077,1149,based,O
17078,1149,community,O
17079,1149,.,O
17080,1151,6264,O
17081,1151,.,O
17082,1152,Conservative,B-Term
17083,1152,governments,I-Term
17084,1152,attempt,B-Definition
17085,1152,to,I-Definition
17086,1152,hold,I-Definition
17087,1152,tight,I-Definition
17088,1152,to,I-Definition
17089,1152,the,I-Definition
17090,1152,traditions,I-Definition
17091,1152,of,I-Definition
17092,1152,a,I-Definition
17093,1152,nation,I-Definition
17094,1152,by,I-Definition
17095,1152,balancing,I-Definition
17096,1152,individual,I-Definition
17097,1152,rights,I-Definition
17098,1152,with,I-Definition
17099,1152,the,I-Definition
17100,1152,good,I-Definition
17101,1152,of,I-Definition
17102,1152,the,I-Definition
17103,1152,community,I-Definition
17104,1152,.,O
17105,1153,Traditional,B-Term
17106,1153,conservatism,I-Term
17107,1153,supports,B-Definition
17108,1153,the,I-Definition
17109,1153,authority,I-Definition
17110,1153,of,I-Definition
17111,1153,the,I-Definition
17112,1153,monarchy,I-Definition
17113,1153,and,I-Definition
17114,1153,the,I-Definition
17115,1153,church,I-Definition
17116,1153,",",I-Definition
17117,1153,believing,I-Definition
17118,1153,government,I-Definition
17119,1153,provides,I-Definition
17120,1153,the,I-Definition
17121,1153,rule,I-Definition
17122,1153,of,I-Definition
17123,1153,law,I-Definition
17124,1153,and,I-Definition
17125,1153,maintains,I-Definition
17126,1153,a,I-Definition
17127,1153,society,I-Definition
17128,1153,that,I-Definition
17129,1153,is,I-Definition
17130,1153,safe,I-Definition
17131,1153,and,I-Definition
17132,1153,organized,I-Definition
17133,1153,.,O
17134,1154,Modern,B-Term
17135,1154,conservatism,I-Term
17136,1154,differs,B-Definition
17137,1154,from,I-Definition
17138,1154,traditional,I-Definition
17139,1154,conservatism,I-Definition
17140,1154,in,I-Definition
17141,1154,assuming,I-Definition
17142,1154,elected,I-Definition
17143,1154,government,I-Definition
17144,1154,will,I-Definition
17145,1154,guard,I-Definition
17146,1154,individual,I-Definition
17147,1154,liberties,I-Definition
17148,1154,and,I-Definition
17149,1154,provide,I-Definition
17150,1154,laws,I-Definition
17151,1154,.,O
17152,1156,6294,O
17153,1156,.,O
17154,1157,Important,O
17155,1157,political,O
17156,1157,opinion,O
17157,1157,leaders,O
17158,1157,",",O
17159,1157,or,O
17160,1157,political,O
17161,1157,elites,O
17162,1157,",",O
17163,1157,also,O
17164,1157,shape,O
17165,1157,public,O
17166,1157,opinion,O
17167,1157,",",O
17168,1157,usually,O
17169,1157,by,O
17170,1157,serving,O
17171,1157,as,O
17172,1157,short,O
17173,1157,-,O
17174,1157,term,O
17175,1157,cues,O
17176,1157,that,O
17177,1157,help,O
17178,1157,voters,O
17179,1157,pay,O
17180,1157,closer,O
17181,1157,attention,O
17182,1157,to,O
17183,1157,a,O
17184,1157,political,O
17185,1157,debate,O
17186,1157,and,O
17187,1157,make,O
17188,1157,decisions,O
17189,1157,about,O
17190,1157,it,O
17191,1157,.,O
17192,1158,Through,O
17193,1158,a,O
17194,1158,talk,O
17195,1158,program,O
17196,1158,or,O
17197,1158,opinion,O
17198,1158,column,O
17199,1158,",",O
17200,1158,the,O
17201,1158,elite,O
17202,1158,commentator,O
17203,1158,tells,O
17204,1158,people,O
17205,1158,when,O
17206,1158,and,O
17207,1158,how,O
17208,1158,to,O
17209,1158,react,O
17210,1158,to,O
17211,1158,a,O
17212,1158,current,O
17213,1158,problem,O
17214,1158,or,O
17215,1158,issue,O
17216,1158,.,O
17217,1160,6438,O
17218,1160,.,O
17219,1161,To,O
17220,1161,maintain,O
17221,1161,a,O
17222,1161,license,O
17223,1161,",",O
17224,1161,stations,O
17225,1161,are,O
17226,1161,required,O
17227,1161,to,O
17228,1161,meet,O
17229,1161,a,O
17230,1161,number,O
17231,1161,of,O
17232,1161,criteria,O
17233,1161,.,O
17234,1162,The,B-Term
17235,1162,equal,I-Term
17236,1162,-,I-Term
17237,1162,time,I-Term
17238,1162,rule,I-Term
17239,1162,",",O
17240,1162,for,O
17241,1162,instance,O
17242,1162,",",O
17243,1162,states,O
17244,1162,that,O
17245,1162,registered,B-Definition
17246,1162,candidates,I-Definition
17247,1162,running,I-Definition
17248,1162,for,I-Definition
17249,1162,office,I-Definition
17250,1162,must,I-Definition
17251,1162,be,I-Definition
17252,1162,given,I-Definition
17253,1162,equal,I-Definition
17254,1162,opportunities,I-Definition
17255,1162,for,I-Definition
17256,1162,airtime,I-Definition
17257,1162,and,I-Definition
17258,1162,advertisements,I-Definition
17259,1162,at,I-Definition
17260,1162,non,I-Definition
17261,1162,-,I-Definition
17262,1162,cable,I-Definition
17263,1162,television,I-Definition
17264,1162,and,I-Definition
17265,1162,radio,I-Definition
17266,1162,stations,I-Definition
17267,1162,beginning,I-Definition
17268,1162,forty,I-Definition
17269,1162,-,I-Definition
17270,1162,five,I-Definition
17271,1162,days,I-Definition
17272,1162,before,I-Definition
17273,1162,a,I-Definition
17274,1162,primary,I-Definition
17275,1162,election,I-Definition
17276,1162,and,I-Definition
17277,1162,sixty,I-Definition
17278,1162,days,I-Definition
17279,1162,before,I-Definition
17280,1162,a,I-Definition
17281,1162,general,I-Definition
17282,1162,election,I-Definition
17283,1162,.,O
17284,1163,Should,O
17285,1163,WBNS,O
17286,1163,in,O
